0.2232314037047765,0.08628181253879579
0.17212866029434076,0.08286778398510242
0.21056950938607744,0.05757293606455618
0.057275072067971486,0.04702048417132216
0.24448628294782143,0.11669770328988206
0.20225927918235614,0.04127870887647424
0.17433552640653233,0.042830540037243944
0.18503882705066138,0.13004345127250153
0.21196949007599897,0.046244568590937306
0.2844857312312934,0.05291744258224705
0.432890580819575,0.03926132836747362
0.21456255775782407,0.04112352576039727
0.2228658915049448,0.1207324643078833
0.2190452545482131,0.1253879577901924
0.30321650735851924,0.10785226567349472
0.23492089764279112,0.17799503414028553
0.16681149225527925,0.07091868404717566
0.3421952800651026,0.14540657976412164
0.2640101515841161,0.029329608938547486
0.5659232286451221,0.03057107386716325
0.2993751810319858,0.08286778398510242
0.06995765575647234,0.24441340782122903
0.0830264410146067,0.10831781502172563
0.550909642625619,0.016604593420235878
0.10384684349181393,0.08007448789571694
0.38899463455676475,0.11840471756672874
0.4231320947297279,0.08364369956548727
0.15340478062371554,0.053848541278708875
0.19971448669673525,0.05803848541278709
0.16034951242051837,0.09186840471756673
0.37124315526682394,0.15021725636250774
0.06749562075005862,0.07200496585971446
0.24785175376891355,0.08736809435133458
0.1432394035944332,0.0633147113594041
0.1677769961793631,0.06021104903786468
0.1954042013213611,0.13190564866542517
0.045199376560323315,0.0946617008069522
0.14368077681687152,0.0983860955927995
0.16278396160052966,0.10086902545003104
0.34162977062385347,0.06688392302917442
0.20739713934980208,0.0755741775294848
0.08477814099115875,0.03382991930477964
0.3146370394891105,0.0611421477343265
0.39220838333264374,0.08224705152079453
0.17708721259017118,0.06300434512725016
0.21039020151446192,0.07991930477963997
0.4093115957021283,0.05757293606455618
0.24605177859615734,0.043606455617628805
0.39575316202535143,0.09962756052141528
0.24296906249568972,0.16076970825574177
0.13448780016827355,0.07495344506517691
0.22737617412173627,0.08224705152079453
0.13152922028661673,0.07262569832402234
0.31911283982289906,0.0685909373060211
0.2771410049516559,0.11980136561142148
0.13103957186797427,0.037243947858473
0.243617329416146,0.15890751086281812
0.18574226562392243,0.09869646182495344
0.26642391139432564,0.06471135940409684
0.5682542309761245,0.04189944134078212
0.2879339595315927,0.03786468032278088
0.13929463041889079,0.04236499068901303
0.35818126646529014,0.1828057107386716
0.1745769023875533,0.06191806331471136
0.3242713893601468,0.04236499068901303
0.25000344822830034,0.0012414649286157666
0.12181900939297392,0.10024829298572316
0.7250865505303375,0.054003724394785846
0.7656308188852567,0.0324332712600869
0.1594874553454435,0.061607697082557415
0.17377691342188384,0.06315952824332713
0.21896939352560657,0.05881440099317194
0.1313292230451994,0.08333333333333333
0.35589853933049204,0.040657976412166355
0.40390477372725897,0.04965859714463067
0.25989986345015936,0.0712290502793296
0.2422449345526269,0.09776536312849161
0.1174121736251914,0.06983240223463687
0.28544433869877656,0.020328988206083178
0.46695217996993155,0.048261949099937924
0.15996331085088483,0.196772191185599
0.20905918539054635,0.05509000620732464
0.3119612143280782,0.07029795158286778
0.2810375029309941,0.07914338919925512
0.1059916414946001,0.07805710738671633
0.25705852333071266,0.05726256983240224
0.40099446904180636,0.09171322160148976
0.31034744348353815,0.04236499068901303
0.25332064385318825,0.038485412787088766
0.29203045475234823,0.04019242706393544
0.18473538296023506,0.01707014276846679
0.29454076495496617,0.035381750465549346
0.3179611315705991,0.08426443202979515
0.09975724472765894,0.04422718808193669
0.09428145818678364,0.05307262569832402
0.25431373360367443,0.03646803227808815
0.3584364353595123,0.06797020484171322
0.07935062964648765,0.1042830540037244
0.18333540227031353,0.02653631284916201
0.30418890773920365,0.07200496585971446
0.2570102481345085,0.055865921787709494
0.48569674901035853,0.24658597144630662
0.0477096867629412,0.025605214152700187
0.3169059737107075,0.07262569832402234
0.2633274023806568,0.08022967101179392
0.14554282009903313,0.0633147113594041
0.4738969117667343,0.025139664804469275
0.16472186590529786,0.14649286157666044
0.15852884787796034,0.10521415270018622
0.11077778237541551,0.10459342023587834
0.31353360643301476,0.0495034140285537
0.2367553550985504,0.09109248913718188
0.24684487110522618,0.032743637492240844
0.5107515758403333,0.07216014897579143
0.20956952317899064,0.24767225325884543
0.2183969876277569,0.08907510862818126
0.1767285968469401,0.012104283054003724
0.10875712059144015,0.027777777777777776
0.43335953986841563,0.08395406579764121
0.14550833781603012,0.18513345747982618
0.3017268727327899,0.061607697082557415
0.12252244796623497,0.08193668528864059
0.17343209059185394,0.15813159528243326
0.290230479579592,0.08690254500310367
0.12069488696707632,0.062383612662942275
0.1321912801202742,0.043606455617628805
0.14624625867229418,0.11018001241464928
0.2421345912470173,0.04220980757293606
0.1471703838567744,0.031036623215394164
0.12268106646804873,0.06610800744878957
0.31172673480365787,0.08612662942271881
0.16343912497758656,0.04515828677839851
0.13901187569826623,0.06021104903786468
0.16437014661866733,0.04314090626939789
0.27778237541551154,0.03910614525139665
0.39942897339347044,0.09792054624456858
0.18032165073585193,0.11049037864680322
0.06373015544613178,0.11188702669149596
0.14349457248865533,0.10521415270018622
0.0895297995889712,0.06052141527001862
0.2556033709879864,0.03972687771570453
0.24606557150935848,0.06548727498448169
0.2133694707659205,0.042830540037243944
0.5299237251899974,0.048572315332091866
0.17621136260189518,0.06191806331471136
0.2510792954579937,0.10412787088764743
0.46739355319236975,0.06936685288640596
0.25383787809823316,0.04764121663563004
0.1756527496172467,0.06378026070763501
0.21372808650915165,0.0834885164494103
0.09375732748513814,0.14928615766604592
0.5478820981779562,0.07650527622594662
0.23818981807147488,0.06828057107386716
0.4284354698555882,0.04655493482309125
0.14709452283416785,0.13640595903165734
0.1518254920621785,0.03165735567970205
0.2729893380780955,0.06362507759155804
0.22170728679604423,0.1291123525760397
0.2456931628529262,0.06890130353817504
0.08394366974248632,0.04189944134078212
0.14432904373732774,0.06874612042209807
0.10517785961572944,0.013966480446927375
0.2680307857822651,0.11561142147734327
0.09524696211086746,0.0622284295468653
0.10552268244575937,0.07060831781502172
0.11148122094867659,0.07045313469894475
0.2117763892911822,0.06471135940409684
0.5071171432118178,0.05881440099317194
0.18925945849022774,0.08395406579764121
0.284320216272879,0.061607697082557415
0.18534916759768832,0.08535071384233395
0.31703010992951824,0.24984481688392302
0.10201928249265528,0.056021104903786464
0.2102177900994469,0.03460583488516449
0.15831505772334176,0.09279950341402855
0.11674321733493333,0.09264432029795158
0.4341871146604875,0.13190564866542517
0.11505358546778667,0.062383612662942275
0.14737038109819178,0.11855990068280571
0.22034178838912566,0.2569832402234637
0.15887367070799024,0.06284916201117319
0.11906732320933507,0.059124767225325885
0.2844857312312934,0.03429546865301055
0.5427235486407085,0.04981378026070764
0.26567909408146095,0.02219118559900683
0.06396463497055213,0.10536933581626319
0.3176163087405691,0.0670391061452514
0.25051378601674457,0.09528243327126008
0.27816168052854445,0.0622284295468653
0.36073295540751166,0.04422718808193669
0.2381484393318713,0.16139044072004965
0.21214879794761454,0.05493482309124767
0.43237334657453,0.0510552451893234
0.41138742913890847,0.07666045934202359
0.2346795216617702,0.04981378026070764
0.24096909008151612,0.06207324643078833
0.1189293940773231,0.14757914338919925
0.3373953462710859,0.11607697082557418
0.2572998993117337,0.06812538795779019
0.1879353388229128,0.0611421477343265
0.11241913904635799,0.040502793296089384
0.2019765244617316,0.07883302296710118
0.22126591357360587,0.07697082557417753
0.327257555068206,0.07790192427063936
0.18276299637246385,0.09388578522656735
0.16164604626143086,0.06533209186840472
0.21461083295402827,0.0446927374301676
0.3511813630156826,0.05990068280571074
0.17503896497979338,0.04407200496585972
0.3167128729258907,0.27638112973308504
0.34742279416835636,0.00760397268777157
0.17611481220948677,0.09869646182495344
0.556957835064344,0.05198634388578523
0.1960110895022138,0.07309124767225327
0.11838457400587578,0.06579764121663563
0.22962441897353142,0.03336436995654873
0.1490186342257348,0.05571073867163252
0.14243251817216318,0.10288640595903166
0.1013848084854002,0.07991930477963997
0.2716376325843782,0.2211359404096834
0.11897077281692668,0.002948479205462446
0.1357843340091861,0.046399751707014276
0.15025309995724195,0.12352576039726877
0.21121087984993314,0.12895716945996274
0.5006137846374533,0.05291744258224705
0.17229417525275514,0.15332091868404715
0.13301195845574543,0.006828057107386716
0.29957517827340313,0.05648665425201738
0.24812071557633686,0.040657976412166355
0.11335016068743879,0.11716325263811297
0.1745769023875533,0.06393544382371198
0.34160908125405165,0.056641837368094354
0.23930704404077185,0.2104283054003724
0.21504530971986596,0.03693358162631906
0.23485882953338577,0.14649286157666044
0.36406394394560077,0.048417132216014895
0.2118246644873864,0.2419304779639975
0.28093405608198513,0.05245189323401614
0.14921173501055157,0.05229671011793917
0.07721962455690266,0.04314090626939789
0.18103888222231418,0.186064556176288
0.07524034151253087,0.048572315332091866
0.10000551716528049,0.038640595903165736
0.5722748651742735,0.09962756052141528
0.11877767203210991,0.01691495965238982
0.14594281458186786,0.14416511483550587
0.3176369981103709,0.02265673494723774
0.11954317871477636,0.05260707635009311
0.3829740279444422,0.07371198013656115
0.3358505399925518,0.031191806331471138
0.2589964276354809,0.23758535071384232
0.15335650542751134,0.09512725015518311
0.36882249900001385,0.08224705152079453
0.23377608584709175,0.08379888268156424
0.16379774072081765,0.048106765983860954
0.2705962676376878,0.0644009931719429
0.20813506020606615,0.05198634388578523
0.2823340367719066,0.0026381129733085043
0.10153653053061339,0.09590316573556797
0.16252189624970692,0.11033519553072625
0.13177749272423828,0.05571073867163252
0.0939711176397567,0.012414649286157667
0.23470710748817258,0.11002482929857231
0.14521179018220443,0.048417132216014895
0.34618143198024853,0.04562383612662942
0.18703879946483498,0.07184978274363749
0.1767285968469401,0.1843575418994413
0.48275885849850353,0.0659528243327126
0.21121087984993314,0.05322780881440099
0.17991475979641663,0.09978274363749225
0.19212148797947615,0.04003724394785847
0.37773272092798726,0.03662321539416512
0.29869932828512713,0.10242085661080075
0.18179059599177944,0.10242085661080075
0.08886773975531373,0.05772811918063315
0.13754293044233873,0.05058969584109249
0.3282161625356892,0.03786468032278088
0.11619839726348603,0.27265673494723774
0.10121929352698585,0.04546865301055245
0.20420407994372497,0.10878336436995655
0.2301071709355733,0.07076350093109869
0.31791975283099544,0.08317815021725636
0.18997668997668998,0.08193668528864059
0.11789492558723329,0.13888888888888887
0.3340022896235914,0.14323401613904405
0.20609370905228896,0.09931719428926133
0.24944483524365185,0.11592178770949721
0.1253775809988828,0.06191806331471136
0.4025737576033434,0.1871508379888268
0.14483248506917146,0.05571073867163252
0.401635839505662,0.4169770328988206
0.11390187721548668,0.0361576660459342
0.21111432945752479,0.13516449410304157
0.2676859629522352,0.09605834885164494
0.4061530185790541,0.16030415890751085
0.2962855684749176,0.04981378026070764
0.42351829629936144,0.02094972067039106
0.28017544585591925,0.04779639975170701
0.28056854388215335,0.05524518932340161
0.31574047254520626,0.03165735567970205
0.3236576047226935,0.06207324643078833
0.1566116329429939,0.06378026070763501
0.22968648708293682,0.08783364369956549
0.4339388422228659,0.06952203600248293
0.4312216383222301,0.05198634388578523
0.18487331209224706,0.04655493482309125
0.13308781947835202,0.09155803848541279
0.28114784623660366,0.022967101179391682
0.5164480489924278,0.038485412787088766
0.2620170756265431,0.059279950341402855
0.44931794044220086,0.10599006828057107
0.13836360877781,0.05260707635009311
0.24843795257996443,0.05617628801986344
0.23084509179183738,0.06284916201117319
0.2563274989310493,0.03041589075108628
0.1743769051461359,0.043606455617628805
0.06958524710004,0.04996896337678461
0.07830926469979725,0.04220980757293606
0.09019185942262867,0.04764121663563004
0.21907284037461555,0.06315952824332713
0.17334933311264672,0.09698944754810676
0.1326464462559137,0.03957169459962756
0.17633549882070593,0.06626319056486654
0.25327236865698405,0.1994103041589075
0.14336353981324396,0.10257603972687772
0.1576392049764831,0.07852265673494724
0.2652584102288244,0.08100558659217877
0.3571330050619992,0.04515828677839851
0.25000344822830034,0.05291744258224705
0.6925766541151158,0.09326505276225946
0.07975062412932236,0.004500310366232154
0.2007972303830292,0.06300434512725016
0.3101405497855202,0.17799503414028553
0.3460435028482366,0.038175046554934824
0.10270203169611454,0.1775294847920546
0.14923932083695396,0.1291123525760397
0.31851974455524756,0.09186840471756673
0.036647770375581035,0.027777777777777776
0.1729562350864126,0.032743637492240844
0.4747658652984097,0.009621353196772191
0.4207528172025214,0.04127870887647424
0.2480379580971297,0.2206703910614525
0.18828705810954333,0.10117939168218498
0.2986510530889229,0.08767846058348852
0.18634225734817456,0.033054003724394786
0.3205404063392229,0.012725015518311608
0.688962910856402,0.12166356300434512
0.22737617412173627,0.06890130353817504
0.29498213817740443,0.042830540037243944
0.20000413787396037,0.06021104903786468
0.33452642032523694,0.11638733705772812
0.188121543151129,0.186064556176288
0.24078978220990055,0.09342023587833644
0.1965559095736611,0.11126629422718808
0.12414311526737563,0.029484792054624457
0.2368036302947546,0.10117939168218498
0.2646239362215694,0.05648665425201738
0.20618336298809675,0.10707635009310987
0.19686625012068798,0.24006828057107385
0.3336574667935615,0.040657976412166355
0.048137267072178316,0.030726256983240222
0.27640308409539177,0.038019863438857854
0.3698776568599054,0.04934823091247672
0.24465179790623576,0.0723153320918684
0.14142563550847576,0.10195530726256984
0.28305126825836885,0.06998758535071384
0.245541440807713,0.06890130353817504
0.1397842788375333,0.06300434512725016
0.18996979352008941,0.26288019863438855
0.14871519013530848,0.04314090626939789
0.08276437566378396,0.07076350093109869
0.4142701479979587,0.15037243947858472
0.2806513013613606,0.0260707635009311
0.15645301444118015,0.1877715704531347
0.206900594474559,0.1196461824953445
0.1500048275196204,0.05058969584109249
0.21798320023172096,0.02451893234016139
0.42649756555082,0.04298572315332092
0.1586736734665729,0.08504034761018
0.3331540254617178,0.03196772191185599
0.2812926718252163,0.06564245810055866
0.19253527537551207,0.03057107386716325
0.27738927738927743,0.0473308504034761
0.15805299237251902,0.05074487895716946
0.077592033213335,0.006362507759155804
0.22167970096964185,0.040347610180012414
0.27112039833933327,0.0659528243327126
0.25608612295002825,0.0495034140285537
1.0,0.0004655493482309125
0.18519744555247514,0.2962445685909373
0.07224038289127048,0.06393544382371198
0.15805299237251902,0.19739292364990688
0.4360422614860485,0.035071384233395404
0.206900594474559,0.058504034761018
0.19176976869284568,0.08736809435133458
0.29483041613219135,0.04795158286778398
0.21312119832829896,0.10366232153941651
0.2009765382546448,0.029484792054624457
0.49645522130729236,0.2000310366232154
0.08937118108715743,0.1058348851644941
0.02759272285899505,0.23805090006207322
0.13793602846857284,0.011483550589695841
0.3850291720114206,0.2094972067039106
0.3813671535565027,0.05509000620732464
0.1767285968469401,0.10273122284295469
0.1994317319761107,0.035226567349472375
0.10715024620350065,0.04205462445685909
0.09363319126632737,0.048572315332091866
0.09512282589205666,0.048417132216014895
0.1681838871187984,0.13330229671011792
0.21921766596322811,0.07029795158286778
0.16540461510875715,0.09279950341402855
0.19253527537551207,0.1069211669770329
0.2990717369415595,0.04500310366232154
0.3114922552792376,0.04003724394785847
0.13701190328409268,0.06626319056486654
0.5738196714528075,0.04298572315332092
0.3381746458669536,0.040502793296089384
0.2118246644873864,0.048106765983860954
0.14748072440380133,0.09388578522656735
0.28955462683273336,0.09295468653010552
0.13108095060757785,0.07153941651148354
0.0676197569688694,0.07464307883302297
0.26217569412835684,0.04189944134078212
0.26572047282106454,0.09512725015518311
0.07428173404504766,0.09047175667287399
0.32085074688624987,0.07029795158286778
0.12357070936952595,0.09435133457479826
0.35116067364588077,0.10040347610180013
0.4543385608474367,0.040657976412166355
0.2590653922014869,0.1790813159528243
0.1945421442462863,0.06021104903786468
0.23806568185266413,0.03708876474239603
0.41350464131529224,0.0755741775294848
0.2435414683935394,0.05493482309124767
0.24740348408987461,0.1255431409062694
0.09233665742541484,0.11762880198634389
0.3476779630625785,0.06300434512725016
0.24632763686018122,0.14261328367473616
0.7038454642004939,0.043451272501551834
0.4204838553950981,0.035226567349472375
0.053454435111239845,0.062383612662942275
0.5009861932938857,0.06207324643078833
0.22327967890098066,0.06781502172563625
0.36725700335167794,0.18202979515828677
0.05884746417290797,0.08628181253879579
0.4499662073626571,0.06269397889509622
0.2655204755796472,0.0013966480446927375
0.2974165873574158,0.09248913718187461
0.15852884787796034,0.0946617008069522
0.1123432780237514,0.07200496585971446
0.3901739286354671,0.013966480446927375
0.19925932056109574,0.2383612662942272
0.29109253665466683,0.08783364369956549
0.24775520337650514,0.03646803227808815
0.11207431621632806,0.12678460583488516
0.18064578419608007,0.08891992551210429
0.15442545620060416,0.06874612042209807
0.1337085005724059,0.14866542520173803
0.20768679052702727,0.04702048417132216
0.02899960000551717,0.03708876474239603
0.13276368601812388,0.11390440720049659
0.3312299140701508,0.06471135940409684
0.21456255775782407,0.01691495965238982
0.24672763134301595,0.08271260086902545
0.6731976110674336,0.03336436995654873
0.19181804388904983,0.04903786468032278
0.29467179763037754,0.06300434512725016
0.15143239403594433,0.1339230291744258
0.24343802154453043,0.08395406579764121
0.11279154770279033,0.09295468653010552
0.18493538020165246,0.07883302296710118
0.2879339595315927,0.06719428926132837
0.1771561771561772,0.12197392923649907
0.29310630198204163,0.06455617628801986
0.22892787685687094,0.09590316573556797
0.14779106495082828,0.17023587833643697
0.2002179280285789,0.1531657355679702
0.08313678432021629,0.04919304779639975
0.17796306257844724,0.04158907510862818
0.26336188466365984,0.056641837368094354
0.25000344822830034,0.0057417752948479206
0.1321912801202742,0.08255741775294848
0.11352946855905437,0.21461824953445063
0.2564723245196618,0.02063935443823712
0.21025227238244992,0.08364369956548727
0.4148356574392078,0.006207324643078833
0.2225762403277196,0.11421477343265053
0.2575481717493552,0.020328988206083178
0.10555026827216178,0.0712290502793296
0.12624653453055817,0.13842333954065797
0.42106315774954833,0.09062693978895096
0.32285761575702404,0.04981378026070764
0.8722500379305115,0.03895096213531968
0.3158301264810141,0.038640595903165736
0.3852360657094385,0.23789571694599626
0.206900594474559,0.02451893234016139
0.17874236217431483,0.048572315332091866
0.27425138963600504,0.07386716325263812
0.20594198700707578,0.11018001241464928
0.20833505744748348,0.010242085661080074
0.13912221900387584,0.10831781502172563
0.21990041516668735,0.10785226567349472
0.12008110232962303,0.0297951582867784
0.402546171776941,0.06269397889509622
0.1123432780237514,0.0946617008069522
0.12439138770499718,0.025294847920546246
0.6820181790595993,0.016139044072004966
0.2570792127005145,0.16511483550589695
0.07046799354491663,0.08441961514587212
0.19951448945531786,0.07200496585971446
0.24672073488641538,0.059279950341402855
0.12643963531537494,0.024053382991930477
0.19865243238024305,0.03445065176908752
0.3109405387511897,0.024053382991930477
0.054157873684500896,0.048106765983860954
0.1441566323223128,0.12895716945996274
0.11230879574074841,0.06843575418994413
0.12069488696707632,0.061452513966480445
0.06717838374643109,0.057107386716325266
0.19632143004924074,0.04655493482309125
0.11539151184121597,0.04996896337678461
0.165956331636805,0.040968342644320296
0.1641218741810458,0.1509931719428926
0.104515799782072,0.08333333333333333
0.28620984538144306,0.040657976412166355
0.1490186342257348,0.1387337057728119
0.10501924111391568,0.03693358162631906
0.3394780761644667,0.06424581005586592
0.10130205100619304,0.08985102420856611
0.27196866250120694,0.03972687771570453
0.16730114067392177,0.13531967721911856
0.406670252824099,0.040347610180012414
0.08264713590157377,0.2918994413407821
0.24732762306726802,0.04003724394785847
0.21983145060068138,0.046244568590937306
0.22649342767685965,0.09248913718187461
0.28714086702252384,0.02203600248292986
0.16822526585840197,0.061297330850403474
0.2919545937297417,0.08597144630664184
0.39961517772168664,0.06626319056486654
0.28219610763989467,0.11188702669149596
0.171832112660515,0.14432029795158285
0.33341609081254053,0.07666045934202359
0.5704542006317155,0.04484792054624457
0.21039709797106249,0.12352576039726877
0.12357070936952595,0.0324332712600869
0.3275678956152329,0.09978274363749225
0.2758651604805451,0.029329608938547486
0.548075198962773,0.06579764121663563
0.36650528958221273,0.03895096213531968
0.1507496448324851,0.06269397889509622
0.15805299237251902,0.04515828677839851
0.2974165873574158,0.05183116076970826
0.20248686225017587,0.13283674736188703
0.3180783713328092,0.11887026691495965
0.1501082743686294,0.0611421477343265
0.28305126825836885,0.0734016139044072
0.2679273389332561,0.051365611421477345
0.27909959862622585,0.08147113594040968
0.2311071571426601,0.08628181253879579
0.15683231955421306,0.0670391061452514
0.26916180466476325,0.06657355679702048
0.23894153184094014,0.12166356300434512
0.42175969986620876,0.08860955927995035
0.22737617412173627,0.0935754189944134
0.4107736445014552,0.013966480446927375
0.14943242162177078,0.033209186840471756
0.16839767727341692,0.09667908131595282
0.23659673659673663,0.053538175046554934
0.24765175652749621,0.07216014897579143
0.3117336312602585,0.06828057107386716
0.08477814099115875,0.03398510242085661
0.09268148025544477,0.05245189323401614
0.18883187818099062,0.09264432029795158
0.1784527109970897,0.0622284295468653
0.2776996179363044,0.2610180012414649
0.10800540682197486,0.0755741775294848
0.18801809630211996,0.10505896958410925
0.17447345553854432,0.034916201117318434
0.45577992027696174,0.1472687771570453
0.0646611770872126,0.027777777777777776
0.6435911228810638,0.04484792054624457
0.13194990413925323,0.26194909993792675
0.10672266589426356,0.07666045934202359
0.1819974896897974,0.059279950341402855
0.19910070205928193,0.048572315332091866
0.07085419511455016,0.09186840471756673
0.15328754086150537,0.11266294227188083
0.19684556075088622,0.03460583488516449
0.47724858967462525,0.06315952824332713
0.11884663659811588,0.07945375543140906
0.1730320961090192,0.027157045313469894
0.3048026923766569,0.12088764742396027
0.23884498144853178,0.07076350093109869
0.13103957186797427,0.06300434512725016
0.22414173597605552,0.07759155803848541
0.19138356712321208,0.07479826194909994
0.15213583260920543,0.05524518932340161
0.4226010675714818,0.04329608938547486
0.11006055088895327,0.05834885164494103
0.19068702500655166,0.15859714463066416
0.21740389787727066,0.24162011173184356
0.41257361967421147,0.11840471756672874
0.12746720734886413,0.03367473618870267
0.16625977572723138,0.09186840471756673
0.3600984814002566,0.04965859714463067
0.20281789216700463,0.05260707635009311
0.21983145060068138,0.04484792054624457
0.14499110357098527,0.06052141527001862
0.16941145639370492,0.13904407200496585
0.22270727300313103,0.05819366852886406
0.20505234410559858,0.06533209186840472
0.18388022234176082,0.21973929236499068
0.1861077778237542,0.2366542520173805
0.36220190066343916,0.03739913097454997
0.3092715962538448,0.06765983860955928
0.1953559261251569,0.0659528243327126
0.15787368450090344,0.023743016759776536
0.3456986800182067,0.08193668528864059
0.1982800237238107,0.00558659217877095
0.33991944938690505,0.07666045934202359
0.11558461262603274,0.05819366852886406
0.21974869312147421,0.10599006828057107
0.1429497524172081,0.08488516449410304
0.5074136908456436,0.03770949720670391
0.42163556364739796,0.046089385474860335
0.1439359457110937,0.0633147113594041
0.18463193611122608,0.061762880198634386
0.1825629991310465,0.030881440099317193
0.10815712886718805,0.04546865301055245
0.12042592515965299,0.04174425822470515
0.3897187624998276,0.11483550589695841
0.13063957738513954,0.09869646182495344
0.14519799726900323,0.06641837368094351
0.2390863574295527,0.1429236499068901
0.20057654377181006,0.04795158286778398
0.15332891960110895,0.04965859714463067
0.2213969462490173,0.0622284295468653
0.14799106219224561,0.014121663563004346
0.18763189473248648,0.03755431409062694
0.07143349746900043,0.06036623215394165
0.27651342740100143,0.16558038485412785
0.10722610722610725,0.10335195530726257
0.290230479579592,0.08286778398510242
0.3764499800002759,0.05058969584109249
0.11008813671535568,0.09373060211049038
0.11336395360064001,0.40766604593420236
0.2986510530889229,0.03382991930477964
0.3277472034868485,0.10086902545003104
0.23683121612115698,0.032898820608317815
0.2247141418739052,0.06874612042209807
0.18601812388794642,0.05648665425201738
0.27880994744900073,0.14680322780881438
0.3531054744072496,0.05027932960893855
0.28502365484614006,0.06005586592178771
0.11916387360174342,0.056952203600248295
0.6127225831367843,0.05834885164494103
0.09070909366767356,0.08581626319056486
0.09958483331264396,0.053538175046554934
0.0800816540461511,0.06890130353817504
0.17916304602695138,0.07619490999379268
0.15259099874484489,0.040657976412166355
0.09668142508379195,0.12802607076350092
0.13793602846857284,0.013500931098696461
0.2794720072826582,0.11390440720049659
0.39942897339347044,0.0659528243327126
0.18965945297306247,0.09698944754810676
0.19520420407994377,0.1345437616387337
0.22126591357360587,0.058969584109248914
0.1871215569440422,0.08022967101179392
0.2440380132687825,0.07417752948479206
0.18227334795382133,0.04438237119801366
0.45119377663756366,0.06300434512725016
0.2576654115115654,0.07883302296710118
0.20921090743575954,0.2312228429546865
0.25223100371029367,0.09388578522656735
0.14550833781603012,0.08472998137802606
0.28565812885339514,0.22842954686530104
0.46355912332243693,0.15611421477343262
0.14655659921932113,0.01303538175046555
0.046082123005199926,0.053848541278708875
0.2531413359815727,0.32929857231533205
0.19396973834843662,0.10195530726256984
0.3467262520516959,0.05555555555555555
0.11743286299499318,0.15875232774674114
0.3285678818223197,0.08954065797641217
0.660390891160122,0.029484792054624457
1.0,0.02281191806331471
0.11807423345884886,0.06874612042209807
0.10603991669080427,0.061297330850403474
0.17357001972386593,0.07479826194909994
0.333905739231183,0.05090006207324643
0.3571054192355968,0.040813159528243326
0.2886994662142591,0.3992861576660459
0.33732638170508,0.05027932960893855
0.21452807547482106,0.10226567349472378
0.2587619481110605,0.2004965859714463
0.20063171542461483,0.18746120422098075
0.14943242162177078,0.0335195530726257
0.33271954869588005,0.1180943513345748
0.2869477662377071,0.04779639975170701
0.7687618101819286,0.03569211669770329
0.33025751368946643,0.08116076970825574
0.3294437318105958,0.06021104903786468
0.19680418201128264,0.11840471756672874
0.16098398642777345,0.1354748603351955
0.22652790995986266,0.08954065797641217
0.21408670225238274,0.08783364369956549
0.09637108453676503,0.08147113594040968
0.35299513110164005,0.08985102420856611
0.16192190452545485,0.05229671011793917
0.07866788044302839,0.04158907510862818
0.08082647135901574,0.04779639975170701
0.0919573523123819,0.015673494723774054
0.06399911725355513,0.03957169459962756
0.24641039433938844,0.27607076350093107
0.18214231527840996,0.10304158907510863
0.24925173445883503,0.23851644941030414
0.26724458972979687,0.02638112973308504
0.15230134756761976,0.0729360645561763
0.09172287278796155,0.11157666045934202
0.3146370394891105,0.05726256983240224
0.4304699245527648,0.08954065797641217
0.2650928952704101,0.10769708255741775
0.2629343043544227,0.019553072625698324
0.1034537454655798,0.12274984481688392
0.14009461938456025,0.03336436995654873
0.44318009406766806,0.095747982619491
0.28017544585591925,0.0297951582867784
0.12285347788306368,0.029329608938547486
0.10541233914014979,0.08845437616387337
0.30426476876181024,0.0824022346368715
0.1949628280989228,0.08659217877094973
0.22284520213514297,0.07759155803848541
0.5020620405235791,0.04438237119801366
0.14963241886318812,0.12725015518311605
0.14110150204824762,0.18513345747982618
0.41744941449083467,0.035226567349472375
0.14598419332147144,0.05043451272501552
0.2679066495634543,0.07836747361887027
0.13714983241610462,0.03150217256362508
0.2543689052564792,0.20127250155183116
0.31090605646818664,0.07216014897579143
0.07480586474669315,0.09854127870887647
0.20358339884967108,0.03414028553693358
0.4290078757534379,0.07929857231533209
0.28584433318161134,0.05524518932340161
0.16133570571440398,0.10909373060211049
1.0,0.07184978274363749
0.28068578364436353,0.032588454376163874
0.20463166025296203,0.042675356921166974
0.2885891229086496,0.16728739913097454
0.24818968014234288,0.11374922408441962
0.08387470517648032,0.1143699565487275
0.1871974179666488,0.07153941651148354
0.4886208466090123,0.09217877094972067
0.2370725921021779,0.06253879577901925
0.2526585840195308,0.04671011793916822
0.09527454793726985,0.04500310366232154
0.22701755837850512,0.06378026070763501
0.16934249182769895,0.06191806331471136
0.3410297788996014,0.03677839851024209
0.1954042013213611,0.0510552451893234
0.27655480614060496,0.1463376784605835
0.7105764058426781,0.07495344506517691
0.5574474834829866,0.03926132836747362
0.25776196190397377,0.10738671632526381
0.21651425497579346,0.09761018001241464
0.18463193611122608,0.11778398510242086
0.19224562419828695,0.004965859714463066
0.187073281747838,0.07386716325263812
0.3808568157680584,0.001707014276846679
0.392753203404091,0.07433271260086903
0.18581123018992846,0.08612662942271881
0.17145970400408272,0.0972998137802607
0.2163832223003821,0.095747982619491
0.16442531827147217,0.06983240223463687
0.15179100977917548,0.029639975170701428
0.2123418987324313,0.03026070763500931
